app_id,timestamp,avg_players,peak_players
1210010,2021-04-01 00:00:00,3,3
1210010,2021-05-01 00:00:00,3,3
1210010,2021-06-01 00:00:00,3,3
1210010,2021-07-01 00:00:00,3,3
1210010,2021-08-01 00:00:00,3,3
1210010,2021-09-01 00:00:00,3,3
1210010,2021-10-01 00:00:00,3,3
1210010,2021-11-01 00:00:00,3,3
1210010,2021-12-01 00:00:00,3,3
1210010,2022-01-01 00:00:00,6,6
1210010,2022-02-01 00:00:00,3,3
1210010,2022-03-01 00:00:00,3,3
1210010,2022-04-01 00:00:00,1,1
1210010,2022-05-01 00:00:00,3,3
1210010,2022-06-01 00:00:00,4,4
1210010,2022-07-01 00:00:00,5,5
1210010,2022-08-01 00:00:00,4,4
1210010,2022-09-01 00:00:00,3,3
1210010,2022-10-01 00:00:00,4,4
1210010,2022-11-01 00:00:00,3,3
1210010,2022-12-01 00:00:00,4,4
1210010,2023-01-01 00:00:00,3,3
1210010,2023-02-01 00:00:00,4,4
1210010,2023-03-01 00:00:00,4,4
1210010,2023-04-01 00:00:00,4,4
1210010,2023-05-01 00:00:00,4,4
1210010,2023-06-01 00:00:00,5,5
1210010,2023-07-01 00:00:00,4,4
1210010,2023-08-01 00:00:00,1,1
1210010,2023-09-01 00:00:00,2,2
1210010,2023-10-01 00:00:00,2,2
1210010,2023-11-01 00:00:00,2,2
1210010,2023-12-01 00:00:00,2,2
1210010,2024-01-01 00:00:00,0,0
1210010,2024-02-01 00:00:00,1,1
1210010,2024-03-01 00:00:00,1,1
1210010,2024-04-01 00:00:00,2,2
1210010,2024-05-01 00:00:00,1,1
1210010,2024-06-01 00:00:00,1,1
1210010,2024-07-01 00:00:00,1,1
1210010,2024-08-01 00:00:00,3,3
1210010,2024-09-01 00:00:00,1,1
1210010,2024-10-01 00:00:00,0,0
1210010,2024-11-01 00:00:00,3,3
1210010,2024-12-01 00:00:00,2,2
1210010,2025-01-01 00:00:00,2,2
1210010,2025-02-01 00:00:00,0,0
1210010,2025-03-01 00:00:00,2,2
1210010,2025-04-01 00:00:00,1,1
1210010,2025-05-01 00:00:00,0,0
1210010,2025-06-01 00:00:00,2,2
1210010,2025-07-01 00:00:00,2,2
1210010,2025-08-01 00:00:00,1,1
1210010,2025-09-01 00:00:00,0,2
1210010,2025-10-01 00:00:00,0,2
1210010,2025-11-01 00:00:00,0,0
1210010,2025-12-01 00:00:00,0,0
1210030,2020-04-01 00:00:00,528,528
1210030,2020-05-01 00:00:00,429,429
1210030,2020-06-01 00:00:00,74,74
1210030,2020-07-01 00:00:00,33,33
1210030,2020-08-01 00:00:00,20,20
1210030,2020-09-01 00:00:00,15,15
1210030,2020-10-01 00:00:00,30,30
1210030,2020-11-01 00:00:00,44,44
1210030,2020-12-01 00:00:00,80,80
1210030,2021-01-01 00:00:00,65,65
1210030,2021-02-01 00:00:00,30,30
1210030,2021-03-01 00:00:00,18,18
1210030,2021-04-01 00:00:00,19,19
1210030,2021-05-01 00:00:00,18,18
1210030,2021-06-01 00:00:00,39,39
1210030,2021-07-01 00:00:00,34,34
1210030,2021-08-01 00:00:00,18,18
1210030,2021-09-01 00:00:00,13,13
1210030,2021-10-01 00:00:00,24,24
1210030,2021-11-01 00:00:00,20,20
1210030,2021-12-01 00:00:00,47,47
1210030,2022-01-01 00:00:00,32,32
1210030,2022-02-01 00:00:00,391,391
1210030,2022-03-01 00:00:00,182,182
1210030,2022-04-01 00:00:00,32,32
1210030,2022-05-01 00:00:00,24,24
1210030,2022-06-01 00:00:00,43,43
1210030,2022-07-01 00:00:00,44,44
1210030,2022-08-01 00:00:00,17,17
1210030,2022-09-01 00:00:00,15,15
1210030,2022-10-01 00:00:00,14,14
1210030,2022-11-01 00:00:00,20,20
1210030,2022-12-01 00:00:00,28,28
1210030,2023-01-01 00:00:00,33,33
1210030,2023-02-01 00:00:00,15,15
1210030,2023-03-01 00:00:00,15,15
1210030,2023-04-01 00:00:00,16,16
1210030,2023-05-01 00:00:00,12,12
1210030,2023-06-01 00:00:00,9,9
1210030,2023-07-01 00:00:00,20,20
1210030,2023-08-01 00:00:00,25,25
1210030,2023-09-01 00:00:00,12,12
1210030,2023-10-01 00:00:00,17,17
1210030,2023-11-01 00:00:00,22,22
1210030,2023-12-01 00:00:00,19,19
1210030,2024-01-01 00:00:00,12,12
1210030,2024-02-01 00:00:00,9,9
1210030,2024-03-01 00:00:00,14,14
1210030,2024-04-01 00:00:00,18,18
1210030,2024-05-01 00:00:00,35,35
1210030,2024-06-01 00:00:00,14,14
1210030,2024-07-01 00:00:00,16,16
1210030,2024-08-01 00:00:00,17,17
1210030,2024-09-01 00:00:00,9,9
1210030,2024-10-01 00:00:00,6,6
1210030,2024-11-01 00:00:00,14,14
1210030,2024-12-01 00:00:00,10,10
1210030,2025-01-01 00:00:00,9,9
1210030,2025-02-01 00:00:00,6,6
1210030,2025-03-01 00:00:00,31,31
1210030,2025-04-01 00:00:00,5,5
1210030,2025-05-01 00:00:00,11,11
1210030,2025-06-01 00:00:00,8,8
1210030,2025-07-01 00:00:00,13,13
1210030,2025-08-01 00:00:00,7,7
1210030,2025-09-01 00:00:00,3,11
1210030,2025-10-01 00:00:00,2,7
1210030,2025-11-01 00:00:00,1,6
1210030,2025-12-01 00:00:00,0,0
1210060,2020-01-01 00:00:00,0,0
1210060,2020-02-01 00:00:00,0,0
1210060,2020-03-01 00:00:00,0,0
1210060,2020-04-01 00:00:00,1,1
1210060,2020-05-01 00:00:00,0,0
1210060,2020-06-01 00:00:00,0,0
1210060,2020-07-01 00:00:00,0,0
1210060,2020-08-01 00:00:00,0,0
1210060,2020-09-01 00:00:00,1,1
1210060,2020-10-01 00:00:00,0,0
1210060,2020-11-01 00:00:00,0,0
1210060,2020-12-01 00:00:00,0,0
1210060,2021-01-01 00:00:00,1,1
1210060,2021-02-01 00:00:00,0,0
1210060,2021-03-01 00:00:00,1,1
1210060,2021-04-01 00:00:00,0,0
1210060,2021-05-01 00:00:00,0,0
1210060,2021-06-01 00:00:00,1,1
1210060,2021-07-01 00:00:00,0,0
1210060,2021-08-01 00:00:00,0,0
1210060,2021-09-01 00:00:00,0,0
1210060,2021-10-01 00:00:00,0,0
1210060,2021-11-01 00:00:00,0,0
1210060,2021-12-01 00:00:00,1,1
1210060,2022-01-01 00:00:00,0,0
1210060,2022-02-01 00:00:00,0,0
1210060,2022-03-01 00:00:00,0,0
1210060,2022-04-01 00:00:00,1,1
1210060,2022-05-01 00:00:00,0,0
1210060,2022-06-01 00:00:00,0,0
1210060,2022-07-01 00:00:00,0,0
1210060,2022-08-01 00:00:00,1,1
1210060,2022-09-01 00:00:00,1,1
1210060,2022-10-01 00:00:00,1,1
1210060,2022-11-01 00:00:00,0,0
1210060,2022-12-01 00:00:00,0,0
1210060,2023-01-01 00:00:00,0,0
1210060,2023-02-01 00:00:00,0,0
1210060,2023-03-01 00:00:00,0,0
1210060,2023-04-01 00:00:00,0,0
1210060,2023-05-01 00:00:00,0,0
1210060,2023-06-01 00:00:00,2,2
1210060,2023-07-01 00:00:00,1,1
1210060,2023-08-01 00:00:00,0,0
1210060,2023-09-01 00:00:00,0,0
1210060,2023-10-01 00:00:00,0,0
1210060,2023-11-01 00:00:00,1,1
1210060,2023-12-01 00:00:00,0,0
1210060,2024-01-01 00:00:00,0,0
1210060,2024-02-01 00:00:00,0,0
1210060,2024-03-01 00:00:00,0,0
1210060,2024-04-01 00:00:00,1,1
1210060,2024-05-01 00:00:00,0,0
1210060,2024-06-01 00:00:00,0,0
1210060,2024-07-01 00:00:00,0,0
1210060,2024-08-01 00:00:00,0,0
1210060,2024-09-01 00:00:00,0,0
1210060,2024-10-01 00:00:00,1,1
1210060,2024-11-01 00:00:00,0,0
1210060,2024-12-01 00:00:00,0,0
1210060,2025-01-01 00:00:00,1,1
1210060,2025-02-01 00:00:00,0,0
1210060,2025-03-01 00:00:00,0,0
1210060,2025-04-01 00:00:00,0,0
1210060,2025-05-01 00:00:00,0,0
1210060,2025-06-01 00:00:00,0,0
1210060,2025-07-01 00:00:00,1,1
1210060,2025-08-01 00:00:00,0,0
1210060,2025-09-01 00:00:00,0,0
1210060,2025-10-01 00:00:00,0,0
1210060,2025-11-01 00:00:00,0,0
1210060,2025-12-01 00:00:00,0,0
1409780,2021-02-01 00:00:00,8,8
1409780,2021-03-01 00:00:00,5,5
1409780,2021-04-01 00:00:00,4,4
1409780,2021-05-01 00:00:00,5,5
1409780,2021-06-01 00:00:00,4,4
1409780,2021-07-01 00:00:00,4,4
1409780,2021-08-01 00:00:00,5,5
1409780,2021-09-01 00:00:00,5,5
1409780,2021-10-01 00:00:00,4,4
1409780,2021-11-01 00:00:00,2,2
1409780,2021-12-01 00:00:00,2,2
1409780,2022-01-01 00:00:00,3,3
1409780,2022-02-01 00:00:00,2,2
1409780,2022-03-01 00:00:00,3,3
1409780,2022-04-01 00:00:00,3,3
1409780,2022-05-01 00:00:00,3,3
1409780,2022-06-01 00:00:00,2,2
1409780,2022-07-01 00:00:00,2,2
1409780,2022-08-01 00:00:00,1,1
1409780,2022-09-01 00:00:00,1,1
1409780,2022-10-01 00:00:00,1,1
1409780,2022-11-01 00:00:00,2,2
1409780,2022-12-01 00:00:00,2,2
1409780,2023-01-01 00:00:00,1,1
1409780,2023-02-01 00:00:00,1,1
1409780,2023-03-01 00:00:00,1,1
1409780,2023-04-01 00:00:00,2,2
1409780,2023-05-01 00:00:00,0,0
1409780,2023-06-01 00:00:00,1,1
1409780,2023-07-01 00:00:00,1,1
1409780,2023-08-01 00:00:00,1,1
1409780,2023-09-01 00:00:00,1,1
1409780,2023-10-01 00:00:00,0,0
1409780,2023-11-01 00:00:00,0,0
1409780,2023-12-01 00:00:00,0,0
1409780,2024-01-01 00:00:00,1,1
1409780,2024-02-01 00:00:00,2,2
1409780,2024-03-01 00:00:00,1,1
1409780,2024-04-01 00:00:00,2,2
1409780,2024-05-01 00:00:00,0,0
1409780,2024-06-01 00:00:00,0,0
1409780,2024-07-01 00:00:00,0,0
1409780,2024-08-01 00:00:00,0,0
1409780,2024-09-01 00:00:00,0,0
1409780,2024-10-01 00:00:00,0,0
1409780,2024-11-01 00:00:00,0,0
1409780,2024-12-01 00:00:00,0,0
1409780,2025-01-01 00:00:00,0,0
1409780,2025-02-01 00:00:00,0,0
1409780,2025-03-01 00:00:00,0,0
1409780,2025-04-01 00:00:00,0,0
1409780,2025-05-01 00:00:00,0,0
1409780,2025-06-01 00:00:00,0,0
1409780,2025-07-01 00:00:00,0,0
1409780,2025-08-01 00:00:00,0,0
1409780,2025-09-01 00:00:00,0,0
1409780,2025-10-01 00:00:00,0,0
1409780,2025-11-01 00:00:00,0,0
1409810,2021-01-01 00:00:00,0,0
1409810,2021-02-01 00:00:00,0,0
1409810,2021-03-01 00:00:00,0,0
1409810,2021-04-01 00:00:00,0,0
1409810,2021-05-01 00:00:00,0,0
1409810,2021-06-01 00:00:00,0,0
1409810,2021-07-01 00:00:00,0,0
1409810,2021-08-01 00:00:00,0,0
1409810,2021-09-01 00:00:00,0,0
1409810,2021-10-01 00:00:00,0,0
1409810,2021-11-01 00:00:00,0,0
1409810,2021-12-01 00:00:00,0,0
1409810,2022-01-01 00:00:00,0,0
1409810,2022-02-01 00:00:00,0,0
1409810,2022-03-01 00:00:00,0,0
1409810,2022-04-01 00:00:00,0,0
1409810,2022-05-01 00:00:00,0,0
1409810,2022-06-01 00:00:00,0,0
1409810,2022-07-01 00:00:00,0,0
1409810,2022-08-01 00:00:00,0,0
1409810,2022-09-01 00:00:00,0,0
1409810,2022-10-01 00:00:00,0,0
1409810,2022-11-01 00:00:00,0,0
1409810,2022-12-01 00:00:00,0,0
1409810,2023-01-01 00:00:00,0,0
1409810,2023-02-01 00:00:00,0,0
1409810,2023-03-01 00:00:00,0,0
1409810,2023-04-01 00:00:00,0,0
1409810,2023-05-01 00:00:00,0,0
1409810,2023-06-01 00:00:00,0,0
1409810,2023-07-01 00:00:00,0,0
1409810,2023-08-01 00:00:00,0,0
1409810,2023-09-01 00:00:00,0,0
1409810,2023-10-01 00:00:00,0,0
1409810,2023-11-01 00:00:00,0,0
1409810,2023-12-01 00:00:00,0,0
1409810,2024-01-01 00:00:00,0,0
1409810,2024-02-01 00:00:00,0,0
1409810,2024-03-01 00:00:00,0,0
1409810,2024-04-01 00:00:00,0,0
1409810,2024-05-01 00:00:00,0,0
1409810,2024-06-01 00:00:00,0,0
1409810,2024-07-01 00:00:00,0,0
1409810,2024-08-01 00:00:00,0,0
1409810,2024-09-01 00:00:00,0,0
1409810,2024-10-01 00:00:00,0,0
1409810,2024-11-01 00:00:00,0,0
1409810,2024-12-01 00:00:00,0,0
1409810,2025-01-01 00:00:00,0,0
1409810,2025-02-01 00:00:00,0,0
1409810,2025-03-01 00:00:00,0,0
1409810,2025-04-01 00:00:00,0,0
1409810,2025-05-01 00:00:00,0,0
1409810,2025-06-01 00:00:00,0,0
1409810,2025-07-01 00:00:00,0,0
1409810,2025-08-01 00:00:00,0,0
1409810,2025-09-01 00:00:00,0,0
1409810,2025-10-01 00:00:00,0,0
1409810,2025-11-01 00:00:00,0,0
1409810,2025-12-01 00:00:00,0,0
1409830,2024-04-01 00:00:00,472,472
1409830,2024-05-01 00:00:00,34,34
1409830,2024-06-01 00:00:00,47,47
1409830,2024-07-01 00:00:00,29,29
1409830,2024-08-01 00:00:00,36,36
1409830,2024-09-01 00:00:00,159,159
1409830,2024-10-01 00:00:00,73,73
1409830,2024-11-01 00:00:00,54,54
1409830,2024-12-01 00:00:00,26,26
1409830,2025-01-01 00:00:00,33,33
1409830,2025-02-01 00:00:00,24,24
1409830,2025-03-01 00:00:00,32,32
1409830,2025-04-01 00:00:00,20,20
1409830,2025-05-01 00:00:00,17,17
1409830,2025-06-01 00:00:00,24,24
1409830,2025-07-01 00:00:00,23,23
1409830,2025-08-01 00:00:00,22,22
1409830,2025-09-01 00:00:00,5,14
1409830,2025-10-01 00:00:00,8,15
1409830,2025-11-01 00:00:00,16,50
1409830,2025-12-01 00:00:00,6,14
1409840,2025-09-01 00:00:00,50,59
1409840,2025-10-01 00:00:00,16,45
1409840,2025-11-01 00:00:00,3,11
1409840,2025-12-01 00:00:00,3,9
1606000,2023-04-01 00:00:00,0,0
1606000,2023-05-01 00:00:00,0,0
1606000,2023-06-01 00:00:00,0,0
1606000,2023-07-01 00:00:00,0,0
1606000,2023-08-01 00:00:00,0,0
1606000,2023-09-01 00:00:00,0,0
1606000,2023-10-01 00:00:00,0,0
1606000,2023-11-01 00:00:00,0,0
1606000,2023-12-01 00:00:00,0,0
1606000,2024-01-01 00:00:00,0,0
1606000,2024-02-01 00:00:00,0,0
1606000,2024-03-01 00:00:00,0,0
1606000,2024-04-01 00:00:00,0,0
1606000,2024-05-01 00:00:00,0,0
1606000,2024-06-01 00:00:00,0,0
1606000,2024-07-01 00:00:00,0,0
1606000,2024-08-01 00:00:00,0,0
1606000,2024-09-01 00:00:00,0,0
1606000,2024-10-01 00:00:00,0,0
1606000,2024-11-01 00:00:00,0,0
1606000,2024-12-01 00:00:00,0,0
1606000,2025-01-01 00:00:00,0,0
1606000,2025-02-01 00:00:00,0,0
1606000,2025-03-01 00:00:00,0,0
1606000,2025-04-01 00:00:00,0,0
1606000,2025-05-01 00:00:00,0,0
1606000,2025-06-01 00:00:00,0,0
1606000,2025-07-01 00:00:00,0,0
1606000,2025-08-01 00:00:00,0,0
1606000,2025-09-01 00:00:00,0,0
1606000,2025-10-01 00:00:00,0,0
1606000,2025-11-01 00:00:00,0,0
1606000,2025-12-01 00:00:00,0,0
1606030,2021-05-01 00:00:00,0,0
1606030,2021-06-01 00:00:00,3,3
1606030,2021-07-01 00:00:00,0,0
1606030,2021-08-01 00:00:00,0,0
1606030,2021-09-01 00:00:00,0,0
1606030,2021-10-01 00:00:00,0,0
1606030,2021-11-01 00:00:00,1,1
1606030,2021-12-01 00:00:00,0,0
1606030,2022-01-01 00:00:00,0,0
1606030,2022-02-01 00:00:00,0,0
1606030,2022-03-01 00:00:00,0,0
1606030,2022-04-01 00:00:00,1,1
1606030,2022-05-01 00:00:00,0,0
1606030,2022-06-01 00:00:00,1,1
1606030,2022-07-01 00:00:00,1,1
1606030,2022-08-01 00:00:00,0,0
1606030,2022-09-01 00:00:00,0,0
1606030,2022-10-01 00:00:00,0,0
1606030,2022-11-01 00:00:00,0,0
1606030,2022-12-01 00:00:00,0,0
1606030,2023-01-01 00:00:00,0,0
1606030,2023-02-01 00:00:00,0,0
1606030,2023-03-01 00:00:00,0,0
1606030,2023-04-01 00:00:00,0,0
1606030,2023-05-01 00:00:00,0,0
1606030,2023-06-01 00:00:00,0,0
1606030,2023-07-01 00:00:00,1,1
1606030,2023-08-01 00:00:00,0,0
1606030,2023-09-01 00:00:00,0,0
1606030,2023-10-01 00:00:00,0,0
1606030,2023-11-01 00:00:00,0,0
1606030,2023-12-01 00:00:00,0,0
1606030,2024-01-01 00:00:00,0,0
1606030,2024-02-01 00:00:00,0,0
1606030,2024-03-01 00:00:00,0,0
1606030,2024-04-01 00:00:00,0,0
1606030,2024-05-01 00:00:00,0,0
1606030,2024-06-01 00:00:00,0,0
1606030,2024-07-01 00:00:00,0,0
1606030,2024-08-01 00:00:00,0,0
1606030,2024-09-01 00:00:00,0,0
1606030,2024-10-01 00:00:00,0,0
1606030,2024-11-01 00:00:00,0,0
1606030,2024-12-01 00:00:00,0,0
1606030,2025-01-01 00:00:00,0,0
1606030,2025-02-01 00:00:00,1,1
1606030,2025-03-01 00:00:00,0,0
1606030,2025-04-01 00:00:00,0,0
1606030,2025-05-01 00:00:00,0,0
1606030,2025-06-01 00:00:00,0,0
1606030,2025-07-01 00:00:00,0,0
1606030,2025-08-01 00:00:00,0,0
1606030,2025-09-01 00:00:00,0,0
1606030,2025-10-01 00:00:00,0,0
1606030,2025-11-01 00:00:00,0,0
1606030,2025-12-01 00:00:00,0,0
1607200,2022-02-01 00:00:00,163,163
1607200,2022-03-01 00:00:00,41,41
1607200,2022-04-01 00:00:00,28,28
1607200,2022-05-01 00:00:00,20,20
1607200,2022-06-01 00:00:00,35,35
1607200,2022-07-01 00:00:00,29,29
1607200,2022-08-01 00:00:00,22,22
1607200,2022-09-01 00:00:00,17,17
1607200,2022-10-01 00:00:00,14,14
1607200,2022-11-01 00:00:00,20,20
1607200,2022-12-01 00:00:00,24,24
1607200,2023-01-01 00:00:00,30,30
1607200,2023-02-01 00:00:00,20,20
1607200,2023-03-01 00:00:00,22,22
1607200,2023-04-01 00:00:00,25,25
1607200,2023-05-01 00:00:00,22,22
1607200,2023-06-01 00:00:00,17,17
1607200,2023-07-01 00:00:00,24,24
1607200,2023-08-01 00:00:00,25,25
1607200,2023-09-01 00:00:00,21,21
1607200,2023-10-01 00:00:00,18,18
1607200,2023-11-01 00:00:00,28,28
1607200,2023-12-01 00:00:00,23,23
1607200,2024-01-01 00:00:00,25,25
1607200,2024-02-01 00:00:00,13,13
1607200,2024-03-01 00:00:00,19,19
1607200,2024-04-01 00:00:00,14,14
1607200,2024-05-01 00:00:00,22,22
1607200,2024-06-01 00:00:00,42,42
1607200,2024-07-01 00:00:00,65,65
1607200,2024-08-01 00:00:00,36,36
1607200,2024-09-01 00:00:00,22,22
1607200,2024-10-01 00:00:00,22,22
1607200,2024-11-01 00:00:00,25,25
1607200,2024-12-01 00:00:00,37,37
1607200,2025-01-01 00:00:00,42,42
1607200,2025-02-01 00:00:00,24,24
1607200,2025-03-01 00:00:00,33,33
1607200,2025-04-01 00:00:00,22,22
1607200,2025-05-01 00:00:00,21,21
1607200,2025-06-01 00:00:00,31,31
1607200,2025-07-01 00:00:00,35,35
1607200,2025-08-01 00:00:00,20,20
1607200,2025-09-01 00:00:00,14,34
1607200,2025-10-01 00:00:00,20,39
1607200,2025-11-01 00:00:00,6,18
1607200,2025-12-01 00:00:00,4,22
1607240,2023-04-01 00:00:00,270,270
1607240,2023-05-01 00:00:00,160,160
1607240,2023-06-01 00:00:00,22,22
1607240,2023-07-01 00:00:00,28,28
1607240,2023-08-01 00:00:00,19,19
1607240,2023-09-01 00:00:00,10,10
1607240,2023-10-01 00:00:00,26,26
1607240,2023-11-01 00:00:00,23,23
1607240,2023-12-01 00:00:00,25,25
1607240,2024-01-01 00:00:00,22,22
1607240,2024-02-01 00:00:00,17,17
1607240,2024-03-01 00:00:00,19,19
1607240,2024-04-01 00:00:00,28,28
1607240,2024-05-01 00:00:00,18,18
1607240,2024-06-01 00:00:00,19,19
1607240,2024-07-01 00:00:00,17,17
1607240,2024-08-01 00:00:00,13,13
1607240,2024-09-01 00:00:00,24,24
1607240,2024-10-01 00:00:00,15,15
1607240,2024-11-01 00:00:00,16,16
1607240,2024-12-01 00:00:00,11,11
1607240,2025-01-01 00:00:00,18,18
1607240,2025-02-01 00:00:00,19,19
1607240,2025-03-01 00:00:00,11,11
1607240,2025-04-01 00:00:00,16,16
1607240,2025-05-01 00:00:00,13,13
1607240,2025-06-01 00:00:00,13,13
1607240,2025-07-01 00:00:00,13,13
1607240,2025-08-01 00:00:00,15,15
1607240,2025-09-01 00:00:00,5,15
1607240,2025-10-01 00:00:00,5,9
1607240,2025-11-01 00:00:00,3,9
1607240,2025-12-01 00:00:00,2,7
1607250,2023-09-01 00:00:00,38923,38923
1607250,2023-10-01 00:00:00,46591,46591
1607250,2023-11-01 00:00:00,6166,6166
1607250,2023-12-01 00:00:00,3382,3382
1607250,2024-01-01 00:00:00,2631,2631
1607250,2024-02-01 00:00:00,2034,2034
1607250,2024-03-01 00:00:00,1860,1860
1607250,2024-04-01 00:00:00,2122,2122
1607250,2024-05-01 00:00:00,2683,2683
1607250,2024-06-01 00:00:00,1859,1859
1607250,2024-07-01 00:00:00,2470,2470
1607250,2024-08-01 00:00:00,2044,2044
1607250,2024-09-01 00:00:00,3000,3000
1607250,2024-10-01 00:00:00,2751,2751
1607250,2024-11-01 00:00:00,3058,3058
1607250,2024-12-01 00:00:00,2056,2056
1607250,2025-01-01 00:00:00,2672,2672
1607250,2025-02-01 00:00:00,1626,1626
1607250,2025-03-01 00:00:00,3257,3257
1607250,2025-04-01 00:00:00,2911,2911
1607250,2025-05-01 00:00:00,4572,4572
1607250,2025-06-01 00:00:00,3142,3142
1607250,2025-07-01 00:00:00,4808,4808
1607250,2025-08-01 00:00:00,3696,3696
1607250,2025-09-01 00:00:00,3857,7735
1607250,2025-10-01 00:00:00,4439,6056
1607250,2025-11-01 00:00:00,4364,6366
1607250,2025-12-01 00:00:00,4278,6399
1608290,2022-01-01 00:00:00,1140,1140
1608290,2022-02-01 00:00:00,544,544
1608290,2022-03-01 00:00:00,159,159
1608290,2022-04-01 00:00:00,113,113
1608290,2022-05-01 00:00:00,383,383
1608290,2022-06-01 00:00:00,173,173
1608290,2022-07-01 00:00:00,267,267
1608290,2022-08-01 00:00:00,118,118
1608290,2022-09-01 00:00:00,90,90
1608290,2022-10-01 00:00:00,76,76
1608290,2022-11-01 00:00:00,57,57
1608290,2022-12-01 00:00:00,197,197
1608290,2023-01-01 00:00:00,131,131
1608290,2023-02-01 00:00:00,286,286
1608290,2023-03-01 00:00:00,180,180
1608290,2023-04-01 00:00:00,147,147
1608290,2023-05-01 00:00:00,235,235
1608290,2023-06-01 00:00:00,151,151
1608290,2023-07-01 00:00:00,184,184
1608290,2023-08-01 00:00:00,224,224
1608290,2023-09-01 00:00:00,104,104
1608290,2023-10-01 00:00:00,82,82
1608290,2023-11-01 00:00:00,153,153
1608290,2023-12-01 00:00:00,137,137
1608290,2024-01-01 00:00:00,125,125
1608290,2024-02-01 00:00:00,116,116
1608290,2024-03-01 00:00:00,127,127
1608290,2024-04-01 00:00:00,85,85
1608290,2024-05-01 00:00:00,144,144
1608290,2024-06-01 00:00:00,138,138
1608290,2024-07-01 00:00:00,118,118
1608290,2024-08-01 00:00:00,76,76
1608290,2024-09-01 00:00:00,80,80
1608290,2024-10-01 00:00:00,78,78
1608290,2024-11-01 00:00:00,122,122
1608290,2024-12-01 00:00:00,364,364
1608290,2025-01-01 00:00:00,244,244
1608290,2025-02-01 00:00:00,164,164
1608290,2025-03-01 00:00:00,263,263
1608290,2025-04-01 00:00:00,153,153
1608290,2025-05-01 00:00:00,100,100
1608290,2025-06-01 00:00:00,156,156
1608290,2025-07-01 00:00:00,139,139
1608290,2025-08-01 00:00:00,200,200
1608290,2025-09-01 00:00:00,119,161
1608290,2025-10-01 00:00:00,414,730
1608290,2025-11-01 00:00:00,192,536
1608290,2025-12-01 00:00:00,291,572
1608310,2022-07-01 00:00:00,0,0
1608310,2022-08-01 00:00:00,1,1
1608310,2022-09-01 00:00:00,1,1
1608310,2022-10-01 00:00:00,0,0
1608310,2022-11-01 00:00:00,0,0
1608310,2022-12-01 00:00:00,0,0
1608310,2023-01-01 00:00:00,0,0
1608310,2023-02-01 00:00:00,0,0
1608310,2023-03-01 00:00:00,0,0
1608310,2023-04-01 00:00:00,0,0
1608310,2023-05-01 00:00:00,0,0
1608310,2023-06-01 00:00:00,0,0
1608310,2023-07-01 00:00:00,0,0
1608310,2023-08-01 00:00:00,0,0
1608310,2023-09-01 00:00:00,0,0
1608310,2023-10-01 00:00:00,0,0
1608310,2023-11-01 00:00:00,0,0
1608310,2023-12-01 00:00:00,0,0
1608310,2024-01-01 00:00:00,0,0
1608310,2024-02-01 00:00:00,0,0
1608310,2024-03-01 00:00:00,0,0
1608310,2024-04-01 00:00:00,0,0
1608310,2024-05-01 00:00:00,0,0
1608310,2024-06-01 00:00:00,0,0
1608310,2024-07-01 00:00:00,0,0
1608310,2024-08-01 00:00:00,0,0
1608310,2024-09-01 00:00:00,0,0
1608310,2024-10-01 00:00:00,0,0
1608310,2024-11-01 00:00:00,0,0
1608310,2024-12-01 00:00:00,0,0
1608310,2025-01-01 00:00:00,0,0
1608310,2025-02-01 00:00:00,0,0
1608310,2025-03-01 00:00:00,0,0
1608310,2025-04-01 00:00:00,0,0
1608310,2025-05-01 00:00:00,0,0
1608310,2025-06-01 00:00:00,0,0
1608310,2025-07-01 00:00:00,0,0
1608310,2025-08-01 00:00:00,0,0
1608310,2025-09-01 00:00:00,0,0
1608310,2025-10-01 00:00:00,0,0
1608310,2025-11-01 00:00:00,0,0
1608310,2025-12-01 00:00:00,0,0
1608330,2023-11-01 00:00:00,2,2
1608330,2023-12-01 00:00:00,1,1
1608330,2024-01-01 00:00:00,1,1
1608330,2024-02-01 00:00:00,1,1
1608330,2024-03-01 00:00:00,0,0
1608330,2024-04-01 00:00:00,1,1
1608330,2024-05-01 00:00:00,2,2
1608330,2024-06-01 00:00:00,1,1
1608330,2024-07-01 00:00:00,1,1
1608330,2024-08-01 00:00:00,1,1
1608330,2024-09-01 00:00:00,0,0
1608330,2024-10-01 00:00:00,0,0
1608330,2024-11-01 00:00:00,0,0
1608330,2024-12-01 00:00:00,1,1
1608330,2025-01-01 00:00:00,1,1
1608330,2025-02-01 00:00:00,1,1
1608330,2025-03-01 00:00:00,1,1
1608330,2025-04-01 00:00:00,0,0
1608330,2025-05-01 00:00:00,1,1
1608330,2025-06-01 00:00:00,1,1
1608330,2025-07-01 00:00:00,1,1
1608330,2025-08-01 00:00:00,1,1
1608330,2025-09-01 00:00:00,0,1
1608330,2025-10-01 00:00:00,0,0
1608330,2025-11-01 00:00:00,0,0
1608330,2025-12-01 00:00:00,0,0
1818320,2022-03-01 00:00:00,13,13
1818320,2022-04-01 00:00:00,3,3
1818320,2022-05-01 00:00:00,3,3
1818320,2022-06-01 00:00:00,2,2
1818320,2022-07-01 00:00:00,2,2
1818320,2022-08-01 00:00:00,0,0
1818320,2022-09-01 00:00:00,1,1
1818320,2022-10-01 00:00:00,1,1
1818320,2022-11-01 00:00:00,0,0
