app_id,timestamp,avg_players,peak_players
8400,2022-01-01 00:00:00,8,8
8400,2022-02-01 00:00:00,10,10
8400,2022-03-01 00:00:00,9,9
8400,2022-04-01 00:00:00,11,11
8400,2022-05-01 00:00:00,9,9
8400,2022-06-01 00:00:00,9,9
8400,2022-07-01 00:00:00,9,9
8400,2022-08-01 00:00:00,20,20
8400,2022-09-01 00:00:00,12,12
8400,2022-10-01 00:00:00,12,12
8400,2022-11-01 00:00:00,8,8
8400,2022-12-01 00:00:00,13,13
8400,2023-01-01 00:00:00,9,9
8400,2023-02-01 00:00:00,9,9
8400,2023-03-01 00:00:00,10,10
8400,2023-04-01 00:00:00,10,10
8400,2023-05-01 00:00:00,8,8
8400,2023-06-01 00:00:00,8,8
8400,2023-07-01 00:00:00,8,8
8400,2023-08-01 00:00:00,10,10
8400,2023-09-01 00:00:00,8,8
8400,2023-10-01 00:00:00,9,9
8400,2023-11-01 00:00:00,7,7
8400,2023-12-01 00:00:00,10,10
8400,2024-01-01 00:00:00,12,12
8400,2024-02-01 00:00:00,10,10
8400,2024-03-01 00:00:00,10,10
8400,2024-04-01 00:00:00,12,12
8400,2024-05-01 00:00:00,9,9
8400,2024-06-01 00:00:00,10,10
8400,2024-07-01 00:00:00,8,8
8400,2024-08-01 00:00:00,7,7
8400,2024-09-01 00:00:00,7,7
8400,2024-10-01 00:00:00,7,7
8400,2024-11-01 00:00:00,9,9
8400,2024-12-01 00:00:00,10,10
8400,2025-01-01 00:00:00,7,7
8400,2025-02-01 00:00:00,9,9
8400,2025-03-01 00:00:00,9,9
8400,2025-04-01 00:00:00,7,7
8400,2025-05-01 00:00:00,7,7
8400,2025-06-01 00:00:00,10,10
8400,2025-07-01 00:00:00,11,11
8400,2025-08-01 00:00:00,9,9
8400,2025-09-01 00:00:00,4,8
8400,2025-10-01 00:00:00,6,11
8400,2025-11-01 00:00:00,4,12
8400,2025-12-01 00:00:00,4,9
8500,2012-07-01 00:00:00,815,815
8500,2012-08-01 00:00:00,781,781
8500,2012-09-01 00:00:00,695,695
8500,2012-10-01 00:00:00,615,615
8500,2012-11-01 00:00:00,626,626
8500,2012-12-01 00:00:00,2083,2083
8500,2013-01-01 00:00:00,1428,1428
8500,2013-02-01 00:00:00,1335,1335
8500,2013-03-01 00:00:00,1186,1186
8500,2013-04-01 00:00:00,894,894
8500,2013-05-01 00:00:00,999,999
8500,2013-06-01 00:00:00,2728,2728
8500,2013-07-01 00:00:00,2890,2890
8500,2013-08-01 00:00:00,2170,2170
8500,2013-09-01 00:00:00,1457,1457
8500,2013-10-01 00:00:00,3420,3420
8500,2013-11-01 00:00:00,3556,3556
8500,2013-12-01 00:00:00,3129,3129
8500,2014-01-01 00:00:00,2639,2639
8500,2014-02-01 00:00:00,3690,3690
8500,2014-03-01 00:00:00,2363,2363
8500,2014-04-01 00:00:00,1906,1906
8500,2014-05-01 00:00:00,3015,3015
8500,2014-06-01 00:00:00,2302,2302
8500,2014-07-01 00:00:00,2905,2905
8500,2014-08-01 00:00:00,2315,2315
8500,2014-09-01 00:00:00,1927,1927
8500,2014-10-01 00:00:00,1653,1653
8500,2014-11-01 00:00:00,2102,2102
8500,2014-12-01 00:00:00,3540,3540
8500,2015-01-01 00:00:00,2669,2669
8500,2015-02-01 00:00:00,2168,2168
8500,2015-03-01 00:00:00,2076,2076
8500,2015-04-01 00:00:00,1966,1966
8500,2015-05-01 00:00:00,1837,1837
8500,2015-06-01 00:00:00,1759,1759
8500,2015-07-01 00:00:00,1548,1548
8500,2015-08-01 00:00:00,1549,1549
8500,2015-09-01 00:00:00,1289,1289
8500,2015-10-01 00:00:00,1408,1408
8500,2015-11-01 00:00:00,1456,1456
8500,2015-12-01 00:00:00,2244,2244
8500,2016-01-01 00:00:00,1725,1725
8500,2016-02-01 00:00:00,1439,1439
8500,2016-03-01 00:00:00,1269,1269
8500,2016-04-01 00:00:00,1568,1568
8500,2016-05-01 00:00:00,3622,3622
8500,2016-06-01 00:00:00,1534,1534
8500,2016-07-01 00:00:00,1372,1372
8500,2016-08-01 00:00:00,2941,2941
8500,2016-09-01 00:00:00,1444,1444
8500,2016-10-01 00:00:00,1342,1342
8500,2016-11-01 00:00:00,6703,6703
8500,2016-12-01 00:00:00,5965,5965
8500,2017-01-01 00:00:00,5029,5029
8500,2017-02-01 00:00:00,4620,4620
8500,2017-03-01 00:00:00,4199,4199
8500,2017-04-01 00:00:00,3832,3832
8500,2017-05-01 00:00:00,3879,3879
8500,2017-06-01 00:00:00,3634,3634
8500,2017-07-01 00:00:00,3139,3139
8500,2017-08-01 00:00:00,3200,3200
8500,2017-09-01 00:00:00,3845,3845
8500,2017-10-01 00:00:00,4136,4136
8500,2017-11-01 00:00:00,4131,4131
8500,2017-12-01 00:00:00,4975,4975
8500,2018-01-01 00:00:00,4636,4636
8500,2018-02-01 00:00:00,4557,4557
8500,2018-03-01 00:00:00,4054,4054
8500,2018-04-01 00:00:00,4494,4494
8500,2018-05-01 00:00:00,4416,4416
8500,2018-06-01 00:00:00,4566,4566
8500,2018-07-01 00:00:00,4030,4030
8500,2018-08-01 00:00:00,4170,4170
8500,2018-09-01 00:00:00,4038,4038
8500,2018-10-01 00:00:00,3988,3988
8500,2018-11-01 00:00:00,4477,4477
8500,2018-12-01 00:00:00,4276,4276
8500,2019-01-01 00:00:00,4040,4040
8500,2019-02-01 00:00:00,4078,4078
8500,2019-03-01 00:00:00,4217,4217
8500,2019-04-01 00:00:00,4457,4457
8500,2019-05-01 00:00:00,4796,4796
8500,2019-06-01 00:00:00,4487,4487
8500,2019-07-01 00:00:00,4696,4696
8500,2019-08-01 00:00:00,4875,4875
8500,2019-09-01 00:00:00,4000,4000
8500,2019-10-01 00:00:00,4081,4081
8500,2019-11-01 00:00:00,8015,8015
8500,2019-12-01 00:00:00,6330,6330
8500,2020-01-01 00:00:00,5337,5337
8500,2020-02-01 00:00:00,5424,5424
8500,2020-03-01 00:00:00,6129,6129
8500,2020-04-01 00:00:00,7862,7862
8500,2020-05-01 00:00:00,8782,8782
8500,2020-06-01 00:00:00,6818,6818
8500,2020-07-01 00:00:00,6054,6054
8500,2020-08-01 00:00:00,8126,8126
8500,2020-09-01 00:00:00,6698,6698
8500,2020-10-01 00:00:00,6477,6477
8500,2020-11-01 00:00:00,10229,10229
8500,2020-12-01 00:00:00,5609,5609
8500,2021-01-01 00:00:00,5896,5896
8500,2021-02-01 00:00:00,6432,6432
8500,2021-03-01 00:00:00,5869,5869
8500,2021-04-01 00:00:00,5623,5623
8500,2021-05-01 00:00:00,5954,5954
8500,2021-06-01 00:00:00,4761,4761
8500,2021-07-01 00:00:00,4103,4103
8500,2021-08-01 00:00:00,5595,5595
8500,2021-09-01 00:00:00,5962,5962
8500,2021-10-01 00:00:00,5600,5600
8500,2021-11-01 00:00:00,5272,5272
8500,2021-12-01 00:00:00,4971,4971
8500,2022-01-01 00:00:00,5549,5549
8500,2022-02-01 00:00:00,5084,5084
8500,2022-03-01 00:00:00,4853,4853
8500,2022-04-01 00:00:00,5028,5028
8500,2022-05-01 00:00:00,5185,5185
8500,2022-06-01 00:00:00,4568,4568
8500,2022-07-01 00:00:00,4651,4651
8500,2022-08-01 00:00:00,4561,4561
8500,2022-09-01 00:00:00,4555,4555
8500,2022-10-01 00:00:00,4761,4761
8500,2022-11-01 00:00:00,5875,5875
8500,2022-12-01 00:00:00,5889,5889
8500,2023-01-01 00:00:00,5606,5606
8500,2023-02-01 00:00:00,6460,6460
8500,2023-03-01 00:00:00,7797,7797
8500,2023-04-01 00:00:00,7614,7614
8500,2023-05-01 00:00:00,8141,8141
8500,2023-06-01 00:00:00,6531,6531
8500,2023-07-01 00:00:00,5971,5971
8500,2023-08-01 00:00:00,6344,6344
8500,2023-09-01 00:00:00,4892,4892
8500,2023-10-01 00:00:00,6577,6577
8500,2023-11-01 00:00:00,6474,6474
8500,2023-12-01 00:00:00,5898,5898
8500,2024-01-01 00:00:00,4939,4939
8500,2024-02-01 00:00:00,4499,4499
8500,2024-03-01 00:00:00,4156,4156
8500,2024-04-01 00:00:00,4786,4786
8500,2024-05-01 00:00:00,6901,6901
8500,2024-06-01 00:00:00,5116,5116
8500,2024-07-01 00:00:00,4055,4055
8500,2024-08-01 00:00:00,4174,4174
8500,2024-09-01 00:00:00,4278,4278
8500,2024-10-01 00:00:00,4710,4710
8500,2024-11-01 00:00:00,5178,5178
8500,2024-12-01 00:00:00,4694,4694
8500,2025-01-01 00:00:00,4733,4733
8500,2025-02-01 00:00:00,5152,5152
8500,2025-03-01 00:00:00,4860,4860
8500,2025-04-01 00:00:00,5261,5261
8500,2025-05-01 00:00:00,5336,5336
8500,2025-06-01 00:00:00,6673,6673
8500,2025-07-01 00:00:00,5036,5036
8500,2025-08-01 00:00:00,4741,4741
8500,2025-09-01 00:00:00,4168,4538
8500,2025-10-01 00:00:00,4251,4815
8500,2025-11-01 00:00:00,4135,5955
8500,2025-12-01 00:00:00,4007,5402
8600,2012-07-01 00:00:00,600,600
8600,2012-08-01 00:00:00,504,504
8600,2012-09-01 00:00:00,592,592
8600,2012-10-01 00:00:00,592,592
8600,2012-11-01 00:00:00,642,642
8600,2012-12-01 00:00:00,612,612
8600,2013-01-01 00:00:00,623,623
8600,2013-02-01 00:00:00,618,618
8600,2013-03-01 00:00:00,594,594
8600,2013-04-01 00:00:00,551,551
8600,2013-05-01 00:00:00,570,570
8600,2013-06-01 00:00:00,506,506
8600,2013-07-01 00:00:00,401,401
8600,2013-08-01 00:00:00,404,404
8600,2013-09-01 00:00:00,454,454
8600,2013-10-01 00:00:00,494,494
8600,2013-11-01 00:00:00,495,495
8600,2013-12-01 00:00:00,488,488
8600,2014-01-01 00:00:00,448,448
8600,2014-02-01 00:00:00,461,461
8600,2014-03-01 00:00:00,464,464
8600,2014-04-01 00:00:00,423,423
8600,2014-05-01 00:00:00,432,432
8600,2014-06-01 00:00:00,376,376
8600,2014-07-01 00:00:00,1143,1143
8600,2014-08-01 00:00:00,609,609
8600,2014-09-01 00:00:00,387,387
8600,2014-10-01 00:00:00,358,358
8600,2014-11-01 00:00:00,327,327
8600,2014-12-01 00:00:00,362,362
8600,2015-01-01 00:00:00,363,363
8600,2015-02-01 00:00:00,293,293
8600,2015-03-01 00:00:00,282,282
8600,2015-04-01 00:00:00,267,267
8600,2015-05-01 00:00:00,274,274
8600,2015-06-01 00:00:00,211,211
8600,2015-07-01 00:00:00,227,227
8600,2015-08-01 00:00:00,169,169
8600,2015-09-01 00:00:00,200,200
8600,2015-10-01 00:00:00,208,208
8600,2015-11-01 00:00:00,196,196
8600,2015-12-01 00:00:00,177,177
8600,2016-01-01 00:00:00,175,175
8600,2016-02-01 00:00:00,169,169
8600,2016-03-01 00:00:00,164,164
8600,2016-04-01 00:00:00,154,154
8600,2016-05-01 00:00:00,145,145
8600,2016-06-01 00:00:00,136,136
8600,2016-07-01 00:00:00,123,123
8600,2016-08-01 00:00:00,113,113
8600,2016-09-01 00:00:00,119,119
8600,2016-10-01 00:00:00,116,116
8600,2016-11-01 00:00:00,132,132
8600,2016-12-01 00:00:00,127,127
8600,2017-01-01 00:00:00,115,115
8600,2017-02-01 00:00:00,122,122
8600,2017-03-01 00:00:00,95,95
8600,2017-04-01 00:00:00,113,113
8600,2017-05-01 00:00:00,120,120
8600,2017-06-01 00:00:00,112,112
8600,2017-07-01 00:00:00,109,109
8600,2017-08-01 00:00:00,88,88
8600,2017-09-01 00:00:00,85,85
8600,2017-10-01 00:00:00,100,100
8600,2017-11-01 00:00:00,103,103
8600,2017-12-01 00:00:00,93,93
8600,2018-01-01 00:00:00,96,96
8600,2018-02-01 00:00:00,92,92
8600,2018-03-01 00:00:00,78,78
8600,2018-04-01 00:00:00,81,81
8600,2018-05-01 00:00:00,70,70
8600,2018-06-01 00:00:00,65,65
8600,2018-07-01 00:00:00,68,68
8600,2018-08-01 00:00:00,62,62
8600,2018-09-01 00:00:00,66,66
8600,2018-10-01 00:00:00,75,75
8600,2018-11-01 00:00:00,70,70
8600,2018-12-01 00:00:00,62,62
8600,2019-01-01 00:00:00,60,60
8600,2019-02-01 00:00:00,59,59
8600,2019-03-01 00:00:00,54,54
8600,2019-04-01 00:00:00,54,54
8600,2019-05-01 00:00:00,61,61
8600,2019-06-01 00:00:00,49,49
8600,2019-07-01 00:00:00,42,42
8600,2019-08-01 00:00:00,57,57
8600,2019-09-01 00:00:00,43,43
8600,2019-10-01 00:00:00,48,48
8600,2019-11-01 00:00:00,46,46
8600,2019-12-01 00:00:00,53,53
8600,2020-01-01 00:00:00,45,45
8600,2020-02-01 00:00:00,45,45
8600,2020-03-01 00:00:00,84,84
8600,2020-04-01 00:00:00,82,82
8600,2020-05-01 00:00:00,65,65
8600,2020-06-01 00:00:00,54,54
8600,2020-07-01 00:00:00,42,42
8600,2020-08-01 00:00:00,39,39
8600,2020-09-01 00:00:00,42,42
8600,2020-10-01 00:00:00,45,45
8600,2020-11-01 00:00:00,51,51
8600,2020-12-01 00:00:00,48,48
8600,2021-01-01 00:00:00,46,46
8600,2021-02-01 00:00:00,44,44
8600,2021-03-01 00:00:00,44,44
8600,2021-04-01 00:00:00,41,41
8600,2021-05-01 00:00:00,37,37
8600,2021-06-01 00:00:00,31,31
8600,2021-07-01 00:00:00,33,33
8600,2021-08-01 00:00:00,38,38
8600,2021-09-01 00:00:00,37,37
8600,2021-10-01 00:00:00,32,32
8600,2021-11-01 00:00:00,31,31
8600,2021-12-01 00:00:00,34,34
8600,2022-01-01 00:00:00,40,40
8600,2022-02-01 00:00:00,31,31
8600,2022-03-01 00:00:00,30,30
8600,2022-04-01 00:00:00,31,31
8600,2022-05-01 00:00:00,30,30
8600,2022-06-01 00:00:00,25,25
8600,2022-07-01 00:00:00,26,26
8600,2022-08-01 00:00:00,32,32
8600,2022-09-01 00:00:00,28,28
8600,2022-10-01 00:00:00,28,28
8600,2022-11-01 00:00:00,27,27
8600,2022-12-01 00:00:00,25,25
8600,2023-01-01 00:00:00,26,26
8600,2023-02-01 00:00:00,27,27
8600,2023-03-01 00:00:00,31,31
8600,2023-04-01 00:00:00,29,29
8600,2023-05-01 00:00:00,28,28
8600,2023-06-01 00:00:00,22,22
8600,2023-07-01 00:00:00,28,28
8600,2023-08-01 00:00:00,27,27
8600,2023-09-01 00:00:00,24,24
8600,2023-10-01 00:00:00,27,27
8600,2023-11-01 00:00:00,28,28
8600,2023-12-01 00:00:00,25,25
8600,2024-01-01 00:00:00,33,33
8600,2024-02-01 00:00:00,36,36
8600,2024-03-01 00:00:00,26,26
8600,2024-04-01 00:00:00,30,30
8600,2024-05-01 00:00:00,28,28
8600,2024-06-01 00:00:00,35,35
8600,2024-07-01 00:00:00,20,20
8600,2024-08-01 00:00:00,21,21
8600,2024-09-01 00:00:00,24,24
8600,2024-10-01 00:00:00,24,24
8600,2024-11-01 00:00:00,22,22
8600,2024-12-01 00:00:00,29,29
8600,2025-01-01 00:00:00,22,22
8600,2025-02-01 00:00:00,19,19
8600,2025-03-01 00:00:00,21,21
8600,2025-04-01 00:00:00,22,22
8600,2025-05-01 00:00:00,20,20
8600,2025-06-01 00:00:00,21,21
8600,2025-07-01 00:00:00,18,18
8600,2025-08-01 00:00:00,18,18
8600,2025-09-01 00:00:00,14,24
8600,2025-10-01 00:00:00,13,21
8600,2025-11-01 00:00:00,8,28
8600,2025-12-01 00:00:00,7,21
8790,2012-10-01 00:00:00,0,0
8790,2012-11-01 00:00:00,2,2
8790,2012-12-01 00:00:00,25,25
8790,2013-01-01 00:00:00,23,23
8790,2013-02-01 00:00:00,12,12
8790,2013-03-01 00:00:00,13,13
8790,2013-04-01 00:00:00,9,9
8790,2013-05-01 00:00:00,10,10
8790,2013-06-01 00:00:00,12,12
8790,2013-07-01 00:00:00,12,12
8790,2013-08-01 00:00:00,12,12
8790,2013-09-01 00:00:00,10,10
8790,2013-10-01 00:00:00,10,10
8790,2013-11-01 00:00:00,13,13
8790,2013-12-01 00:00:00,16,16
8790,2014-01-01 00:00:00,16,16
8790,2014-02-01 00:00:00,13,13
8790,2014-03-01 00:00:00,12,12
8790,2014-04-01 00:00:00,12,12
8790,2014-05-01 00:00:00,13,13
8790,2014-06-01 00:00:00,15,15
8790,2014-07-01 00:00:00,9,9
8790,2014-08-01 00:00:00,11,11
8790,2014-09-01 00:00:00,13,13
8790,2014-10-01 00:00:00,10,10
8790,2014-11-01 00:00:00,14,14
8790,2014-12-01 00:00:00,14,14
8790,2015-01-01 00:00:00,14,14
8790,2015-02-01 00:00:00,10,10
8790,2015-03-01 00:00:00,9,9
8790,2015-04-01 00:00:00,10,10
8790,2015-05-01 00:00:00,9,9
8790,2015-06-01 00:00:00,10,10
8790,2015-07-01 00:00:00,9,9
8790,2015-08-01 00:00:00,7,7
8790,2015-09-01 00:00:00,6,6
8790,2015-10-01 00:00:00,7,7
8790,2015-11-01 00:00:00,7,7
8790,2015-12-01 00:00:00,9,9
8790,2016-01-01 00:00:00,9,9
8790,2016-02-01 00:00:00,7,7
8790,2016-03-01 00:00:00,8,8
8790,2016-04-01 00:00:00,7,7
8790,2016-05-01 00:00:00,6,6
8790,2016-06-01 00:00:00,7,7
8790,2016-07-01 00:00:00,6,6
8790,2016-08-01 00:00:00,6,6
8790,2016-09-01 00:00:00,5,5
8790,2016-10-01 00:00:00,6,6
8790,2016-11-01 00:00:00,6,6
8790,2016-12-01 00:00:00,4,4
8790,2017-01-01 00:00:00,7,7
8790,2017-02-01 00:00:00,5,5
8790,2017-03-01 00:00:00,4,4
8790,2017-04-01 00:00:00,6,6
8790,2017-05-01 00:00:00,5,5
8790,2017-06-01 00:00:00,5,5
8790,2017-07-01 00:00:00,8,8
8790,2017-08-01 00:00:00,8,8
8790,2017-09-01 00:00:00,4,4
8790,2017-10-01 00:00:00,4,4
8790,2017-11-01 00:00:00,5,5
8790,2017-12-01 00:00:00,4,4
8790,2018-01-01 00:00:00,5,5
8790,2018-02-01 00:00:00,4,4
8790,2018-03-01 00:00:00,5,5
8790,2018-04-01 00:00:00,4,4
8790,2018-05-01 00:00:00,4,4
8790,2018-06-01 00:00:00,4,4
8790,2018-07-01 00:00:00,4,4
8790,2018-08-01 00:00:00,5,5
8790,2018-09-01 00:00:00,4,4
8790,2018-10-01 00:00:00,4,4
8790,2018-11-01 00:00:00,5,5
8790,2018-12-01 00:00:00,4,4
8790,2019-01-01 00:00:00,4,4
8790,2019-02-01 00:00:00,4,4
8790,2019-03-01 00:00:00,5,5
8790,2019-04-01 00:00:00,5,5
8790,2019-05-01 00:00:00,4,4
8790,2019-06-01 00:00:00,5,5
8790,2019-07-01 00:00:00,5,5
8790,2019-08-01 00:00:00,5,5
8790,2019-09-01 00:00:00,4,4
8790,2019-10-01 00:00:00,5,5
8790,2019-11-01 00:00:00,4,4
8790,2019-12-01 00:00:00,4,4
8790,2020-01-01 00:00:00,4,4
8790,2020-02-01 00:00:00,4,4
8790,2020-03-01 00:00:00,5,5
8790,2020-04-01 00:00:00,5,5
8790,2020-05-01 00:00:00,6,6
8790,2020-06-01 00:00:00,4,4
8790,2020-07-01 00:00:00,2,2
8790,2020-08-01 00:00:00,2,2
8790,2020-09-01 00:00:00,4,4
8790,2020-10-01 00:00:00,3,3
8790,2020-11-01 00:00:00,4,4
8790,2020-12-01 00:00:00,4,4
8790,2021-01-01 00:00:00,4,4
8790,2021-02-01 00:00:00,5,5
8790,2021-03-01 00:00:00,1,1
8790,2021-04-01 00:00:00,2,2
8790,2021-05-01 00:00:00,4,4
8790,2021-06-01 00:00:00,3,3
8790,2021-07-01 00:00:00,3,3
8790,2021-08-01 00:00:00,4,4
8790,2021-09-01 00:00:00,3,3
8790,2021-10-01 00:00:00,5,5
8790,2021-11-01 00:00:00,5,5
8790,2021-12-01 00:00:00,4,4
8790,2022-01-01 00:00:00,5,5
8790,2022-02-01 00:00:00,3,3
8790,2022-03-01 00:00:00,3,3
8790,2022-04-01 00:00:00,4,4
8790,2022-05-01 00:00:00,3,3
8790,2022-06-01 00:00:00,3,3
8790,2022-07-01 00:00:00,3,3
8790,2022-08-01 00:00:00,4,4
8790,2022-09-01 00:00:00,5,5
8790,2022-10-01 00:00:00,4,4
8790,2022-11-01 00:00:00,4,4
8790,2022-12-01 00:00:00,6,6
8790,2023-01-01 00:00:00,4,4
8790,2023-02-01 00:00:00,4,4
8790,2023-03-01 00:00:00,6,6
8790,2023-04-01 00:00:00,5,5
8790,2023-05-01 00:00:00,4,4
8790,2023-06-01 00:00:00,3,3
8790,2023-07-01 00:00:00,5,5
8790,2023-08-01 00:00:00,4,4
8790,2023-09-01 00:00:00,3,3
8790,2023-10-01 00:00:00,4,4
8790,2023-11-01 00:00:00,3,3
8790,2023-12-01 00:00:00,3,3
8790,2024-01-01 00:00:00,2,2
8790,2024-02-01 00:00:00,3,3
8790,2024-03-01 00:00:00,3,3
8790,2024-04-01 00:00:00,3,3
8790,2024-05-01 00:00:00,3,3
8790,2024-06-01 00:00:00,5,5
8790,2024-07-01 00:00:00,5,5
8790,2024-08-01 00:00:00,6,6
8790,2024-09-01 00:00:00,2,2
8790,2024-10-01 00:00:00,3,3
8790,2024-11-01 00:00:00,3,3
8790,2024-12-01 00:00:00,2,2
8790,2025-01-01 00:00:00,3,3
8790,2025-02-01 00:00:00,3,3
8790,2025-03-01 00:00:00,1,1
8790,2025-04-01 00:00:00,2,2
8790,2025-05-01 00:00:00,1,1
8790,2025-06-01 00:00:00,3,3
8790,2025-07-01 00:00:00,3,3
8790,2025-08-01 00:00:00,3,3
8790,2025-09-01 00:00:00,1,5
8790,2025-10-01 00:00:00,1,3
8790,2025-11-01 00:00:00,1,4
8790,2025-12-01 00:00:00,0,0
8800,2012-07-01 00:00:00,833,833
8800,2012-08-01 00:00:00,686,686
8800,2012-09-01 00:00:00,644,644
8800,2012-10-01 00:00:00,609,609
8800,2012-11-01 00:00:00,681,681
8800,2012-12-01 00:00:00,925,925
8800,2013-01-01 00:00:00,1051,1051
8800,2013-02-01 00:00:00,829,829
8800,2013-03-01 00:00:00,808,808
8800,2013-04-01 00:00:00,720,720
8800,2013-05-01 00:00:00,695,695
8800,2013-06-01 00:00:00,804,804
8800,2013-07-01 00:00:00,713,713
8800,2013-08-01 00:00:00,630,630
8800,2013-09-01 00:00:00,644,644
8800,2013-10-01 00:00:00,655,655
8800,2013-11-01 00:00:00,691,691
8800,2013-12-01 00:00:00,763,763
8800,2014-01-01 00:00:00,799,799
8800,2014-02-01 00:00:00,1242,1242
8800,2014-03-01 00:00:00,996,996
8800,2014-04-01 00:00:00,890,890
8800,2014-05-01 00:00:00,836,836
8800,2014-06-01 00:00:00,787,787
8800,2014-07-01 00:00:00,864,864
8800,2014-08-01 00:00:00,900,900
8800,2014-09-01 00:00:00,847,847
8800,2014-10-01 00:00:00,832,832
8800,2014-11-01 00:00:00,830,830
8800,2014-12-01 00:00:00,860,860
8800,2015-01-01 00:00:00,1027,1027
8800,2015-02-01 00:00:00,1039,1039
8800,2015-03-01 00:00:00,1104,1104
8800,2015-04-01 00:00:00,1030,1030
8800,2015-05-01 00:00:00,1009,1009
8800,2015-06-01 00:00:00,1022,1022
8800,2015-07-01 00:00:00,1003,1003
8800,2015-08-01 00:00:00,1053,1053
8800,2015-09-01 00:00:00,1057,1057
8800,2015-10-01 00:00:00,1128,1128
8800,2015-11-01 00:00:00,1148,1148
8800,2015-12-01 00:00:00,1250,1250
8800,2016-01-01 00:00:00,1564,1564
8800,2016-02-01 00:00:00,1539,1539
8800,2016-03-01 00:00:00,1386,1386
8800,2016-04-01 00:00:00,1385,1385
8800,2016-05-01 00:00:00,1601,1601
8800,2016-06-01 00:00:00,1406,1406
8800,2016-07-01 00:00:00,1382,1382
8800,2016-08-01 00:00:00,1332,1332
8800,2016-09-01 00:00:00,1434,1434
8800,2016-10-01 00:00:00,1532,1532
8800,2016-11-01 00:00:00,1423,1423
8800,2016-12-01 00:00:00,1373,1373
8800,2017-01-01 00:00:00,1539,1539
8800,2017-02-01 00:00:00,1583,1583
8800,2017-03-01 00:00:00,1591,1591
8800,2017-04-01 00:00:00,1425,1425
8800,2017-05-01 00:00:00,1416,1416
8800,2017-06-01 00:00:00,1348,1348
8800,2017-07-01 00:00:00,1518,1518
8800,2017-08-01 00:00:00,1492,1492
8800,2017-09-01 00:00:00,1522,1522
8800,2017-10-01 00:00:00,1562,1562
8800,2017-11-01 00:00:00,1592,1592
8800,2017-12-01 00:00:00,1653,1653
8800,2018-01-01 00:00:00,1743,1743
8800,2018-02-01 00:00:00,1793,1793
8800,2018-03-01 00:00:00,1800,1800
8800,2018-04-01 00:00:00,1698,1698
8800,2018-05-01 00:00:00,1620,1620
8800,2018-06-01 00:00:00,1581,1581
8800,2018-07-01 00:00:00,1639,1639
8800,2018-08-01 00:00:00,1694,1694
8800,2018-09-01 00:00:00,1643,1643
8800,2018-10-01 00:00:00,1673,1673
8800,2018-11-01 00:00:00,1769,1769
8800,2018-12-01 00:00:00,1768,1768
8800,2019-01-01 00:00:00,1970,1970
8800,2019-02-01 00:00:00,1909,1909
8800,2019-03-01 00:00:00,1911,1911
8800,2019-04-01 00:00:00,1751,1751
8800,2019-05-01 00:00:00,1728,1728
8800,2019-06-01 00:00:00,1685,1685
8800,2019-07-01 00:00:00,1756,1756
8800,2019-08-01 00:00:00,1714,1714
8800,2019-09-01 00:00:00,1747,1747
8800,2019-10-01 00:00:00,1856,1856
8800,2019-11-01 00:00:00,1830,1830
8800,2019-12-01 00:00:00,1899,1899
8800,2020-01-01 00:00:00,1936,1936
8800,2020-02-01 00:00:00,1904,1904
8800,2020-03-01 00:00:00,2615,2615
8800,2020-04-01 00:00:00,2555,2555
8800,2020-05-01 00:00:00,2297,2297
8800,2020-06-01 00:00:00,1963,1963
8800,2020-07-01 00:00:00,1920,1920
8800,2020-08-01 00:00:00,1822,1822
8800,2020-09-01 00:00:00,1881,1881
8800,2020-10-01 00:00:00,1966,1966
8800,2020-11-01 00:00:00,2039,2039
8800,2020-12-01 00:00:00,2204,2204
8800,2021-01-01 00:00:00,2245,2245
8800,2021-02-01 00:00:00,2224,2224
8800,2021-03-01 00:00:00,2040,2040
8800,2021-04-01 00:00:00,1965,1965
8800,2021-05-01 00:00:00,1853,1853
8800,2021-06-01 00:00:00,1764,1764
8800,2021-07-01 00:00:00,1789,1789
8800,2021-08-01 00:00:00,1912,1912
8800,2021-09-01 00:00:00,1817,1817
8800,2021-10-01 00:00:00,1833,1833
8800,2021-11-01 00:00:00,1916,1916
8800,2021-12-01 00:00:00,2013,2013
8800,2022-01-01 00:00:00,2167,2167
8800,2022-02-01 00:00:00,2181,2181
8800,2022-03-01 00:00:00,2321,2321
8800,2022-04-01 00:00:00,2166,2166
8800,2022-05-01 00:00:00,2099,2099
8800,2022-06-01 00:00:00,2002,2002
8800,2022-07-01 00:00:00,1979,1979
8800,2022-08-01 00:00:00,2003,2003
8800,2022-09-01 00:00:00,2045,2045
8800,2022-10-01 00:00:00,2056,2056
8800,2022-11-01 00:00:00,2080,2080
8800,2022-12-01 00:00:00,2077,2077
8800,2023-01-01 00:00:00,2240,2240
8800,2023-02-01 00:00:00,2292,2292
8800,2023-03-01 00:00:00,2277,2277
8800,2023-04-01 00:00:00,2186,2186
8800,2023-05-01 00:00:00,2003,2003
8800,2023-06-01 00:00:00,1970,1970
8800,2023-07-01 00:00:00,2027,2027
8800,2023-08-01 00:00:00,2048,2048
8800,2023-09-01 00:00:00,2029,2029
8800,2023-10-01 00:00:00,2208,2208
8800,2023-11-01 00:00:00,2189,2189
8800,2023-12-01 00:00:00,2239,2239
8800,2024-01-01 00:00:00,2366,2366
8800,2024-02-01 00:00:00,2344,2344
8800,2024-03-01 00:00:00,2300,2300
